,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
35023,3552,1,0,38,26,38,400.0,2,6,3.3
23540,3081,1,0,95,2,51,1100.0,4,8,3.8
40841,978,0,0,10,36,51,600.0,2,10,3.4
43584,2980,0,0,37,49,51,250.0,4,9,3.6
23059,871,1,0,101,2,34,400.0,3,7,3.9
44556,837,0,0,10,39,51,400.0,4,9,3.6
9108,2107,1,1,551,2,51,600.0,2,4,3.5
2127,2218,1,0,170,2,51,250.0,4,9,3.8
25475,1970,1,0,122,1,51,700.0,2,4,3.4
46326,2781,1,0,35,4,24,250.0,2,7,3.8
13453,1154,1,0,138,41,51,500.0,2,6,4.0
8227,2671,1,0,67,36,38,500.0,4,9,2.8
42453,1611,1,0,1849,19,50,800.0,2,4,3.9
11591,2744,1,1,552,48,51,1200.0,0,4,4.2
6041,873,0,0,3894,44,51,1500.0,4,8,4.7
50654,3465,0,0,34,54,45,800.0,2,5,3.7
38064,601,1,0,96,20,51,650.0,2,8,3.6
26934,3282,1,0,186,31,5,500.0,2,8,4.0
29445,2914,1,0,198,28,38,500.0,2,9,4.0
48406,1368,0,0,7,10,51,1000.0,4,4,3.3
28966,1589,1,0,220,9,12,600.0,4,4,3.6
6482,2229,0,0,4,45,8,300.0,4,9,3.2
11617,366,0,0,523,34,51,1400.0,1,8,4.3
24865,1437,0,1,198,25,38,700.0,4,4,3.9
14768,581,1,1,2671,37,51,1200.0,2,3,4.3
31995,3405,1,1,567,30,51,2000.0,5,8,4.3
46044,387,0,0,18,13,1,600.0,4,4,3.6
30478,3409,1,0,30,9,39,500.0,2,9,3.1
12625,1800,1,0,370,37,37,200.0,4,8,3.9
37459,295,0,0,113,9,51,500.0,4,4,3.7
22591,525,1,0,61,9,14,650.0,2,3,3.0
46143,857,1,1,57,43,51,900.0,0,4,3.7
34688,1254,0,1,375,27,51,1000.0,5,8,4.4
47078,1506,0,0,14,41,56,400.0,4,9,3.6
38931,2083,0,0,84,10,18,500.0,4,9,3.9
34267,1265,1,0,554,31,51,600.0,4,9,3.9
13079,2978,1,0,391,12,51,600.0,4,4,4.1
49858,3577,1,0,109,5,51,400.0,4,3,4.0
23212,3166,0,0,60,23,1,400.0,4,9,2.9
6705,792,0,0,378,44,43,1000.0,6,1,3.9
8496,1897,1,0,253,21,26,300.0,2,7,4.0
19512,2206,0,0,625,29,19,600.0,2,4,3.9
29913,3428,1,0,10,9,51,600.0,2,9,3.4
4373,553,0,0,4,46,28,500.0,2,6,3.2
35109,3750,1,0,314,26,51,650.0,2,10,4.1
12177,2045,1,0,21,19,58,300.0,2,10,3.3
4000,3726,1,0,112,18,51,600.0,2,9,3.9
47474,1494,1,0,790,45,51,400.0,2,9,4.0
49133,2482,1,0,10,5,22,600.0,2,4,3.3
3769,3777,0,0,1225,46,51,1100.0,0,4,3.9
14882,1304,1,0,4,25,51,200.0,2,8,3.2
16880,899,1,0,1022,18,26,500.0,3,7,4.2
51388,711,1,0,35,54,60,300.0,4,9,3.7
1078,827,1,0,532,2,51,800.0,2,4,4.0
15590,3644,0,1,141,52,51,2500.0,4,8,4.2
4763,3884,0,0,6,5,38,500.0,4,9,3.2
10793,144,0,0,6,9,51,250.0,4,9,3.2
5778,3008,1,0,4,52,56,400.0,2,9,3.2
18851,396,1,0,110,19,51,700.0,4,4,3.0
18073,1598,1,0,83,19,51,300.0,2,7,3.8
38407,2806,0,0,7,49,40,200.0,2,9,3.2
42510,2661,1,0,53,19,40,300.0,2,9,2.8
7797,2338,0,0,8,8,8,300.0,4,9,3.0
4492,2627,0,0,6,5,34,300.0,3,7,3.5
6581,2687,0,0,11,12,51,200.0,4,9,3.1
50828,3587,0,0,21,54,54,200.0,2,9,3.7
17791,1320,1,0,5299,19,51,600.0,2,8,4.2
24513,2134,0,0,10,41,40,300.0,2,9,3.2
16766,3400,1,1,1170,28,51,1300.0,2,8,4.2
38140,316,1,1,476,12,51,1700.0,2,4,4.2
35150,3800,1,0,87,30,16,700.0,2,3,4.1
19464,2473,1,0,614,9,51,600.0,1,3,3.8
2460,3167,1,0,255,9,38,250.0,4,9,2.9
26318,2938,0,0,25,24,9,400.0,4,9,3.6
43767,342,0,1,52,20,51,1100.0,4,4,3.8
25771,974,0,0,13,41,28,250.0,2,8,3.1
9189,720,1,0,8,21,6,200.0,2,2,3.6
38871,2208,0,0,10,7,51,700.0,4,4,3.5
48952,710,1,0,468,5,38,1200.0,2,4,4.0
45617,1580,1,0,1627,40,12,700.0,4,4,3.9
43596,1201,1,0,27,52,30,300.0,4,9,3.5
29210,3400,1,1,1176,28,51,1300.0,5,8,4.2
37933,1369,1,1,2854,44,51,800.0,2,8,4.2
46446,8,0,1,620,43,42,1000.0,2,4,3.9
10137,1706,1,0,28,9,51,250.0,2,2,3.1
30587,3434,0,0,48,9,24,400.0,2,10,3.7
12156,2743,1,0,161,12,21,700.0,2,4,3.7
37420,2512,1,0,13,9,8,300.0,4,9,3.2
10676,1628,1,0,24,9,38,250.0,4,9,2.9
9300,3902,1,0,588,23,19,700.0,2,4,4.1
16661,267,1,0,41,18,40,700.0,2,4,3.8
15462,2905,0,0,4,16,8,150.0,4,9,3.2
29456,1726,1,0,326,30,1,500.0,2,4,3.9
10005,942,0,0,63,23,51,600.0,2,8,3.2
35668,3346,1,0,74,9,20,600.0,2,4,2.7
35017,776,1,0,26,9,51,400.0,2,9,3.7
18197,718,0,0,49,19,14,200.0,2,3,3.9
14330,2786,0,0,23,15,51,300.0,4,9,2.7
35013,2287,1,0,38,21,54,100.0,2,9,3.7
16019,1603,1,0,8,18,27,400.0,2,7,3.6
23740,84,0,0,13,9,7,200.0,4,2,3.6
15806,2929,1,0,1101,18,51,700.0,1,3,4.3
31518,760,1,0,37,26,3,450.0,4,8,3.6
9675,1326,0,0,8,9,18,200.0,2,9,3.2
34203,1604,0,0,53,29,54,200.0,4,9,4.2
35024,2414,1,0,342,29,51,800.0,2,4,4.3
27673,1920,0,0,8,29,48,400.0,2,6,3.4
43866,862,0,1,684,10,51,1200.0,5,5,3.9
18382,934,0,0,16,13,51,500.0,2,3,3.8
45751,3354,1,0,170,22,51,550.0,4,9,3.8
3154,1875,0,0,7,21,51,300.0,2,9,3.0
12332,3769,1,1,525,19,51,800.0,2,4,4.1
25557,782,1,0,185,25,8,250.0,2,9,3.8
33628,1546,1,0,6,26,4,200.0,2,0,3.1
19960,1992,1,0,54,3,51,600.0,2,3,3.7
44275,3342,0,0,13,39,54,200.0,2,9,3.6
18308,918,1,0,185,19,51,500.0,2,3,2.8
33912,3413,0,1,10541,29,51,1400.0,4,5,4.7
32303,1090,1,0,66,9,8,700.0,2,9,3.9
30528,1138,1,1,466,28,51,800.0,2,3,4.4
9914,983,1,1,2493,2,51,900.0,2,8,4.4
44818,1187,1,0,58,19,51,600.0,2,6,3.9
9027,609,1,0,1059,29,51,800.0,2,3,4.2
29838,3894,1,0,188,26,51,300.0,2,6,4.0
48295,1416,1,0,121,37,51,500.0,4,8,4.2
46024,3049,0,0,5,13,51,500.0,4,8,3.1
32719,595,1,0,23,29,51,600.0,2,3,3.8
35429,2790,1,0,804,21,51,400.0,2,3,4.1
6326,3890,0,0,8,45,40,350.0,4,9,3.4
9954,1450,1,0,11,21,51,200.0,2,9,3.6
36469,1402,1,0,152,29,51,350.0,3,8,4.0
602,884,0,0,42,0,51,300.0,4,8,3.6
12750,2939,1,0,296,11,8,600.0,4,4,2.8
988,3484,1,0,8,2,51,500.0,2,10,3.6
44932,3085,1,0,1732,19,51,900.0,2,8,4.6
31332,2668,1,0,108,26,38,500.0,4,4,4.0
18022,3709,1,0,23,19,51,400.0,2,10,3.7
9739,3903,1,0,170,2,51,600.0,2,4,2.6
9244,997,1,0,67,9,54,150.0,2,6,3.7
4078,2240,1,0,109,46,51,700.0,2,4,3.6
23500,3378,1,0,4,2,51,650.0,4,4,3.1
2152,1711,0,0,9,2,51,200.0,4,9,3.2
13610,1846,1,0,45,15,40,500.0,2,8,3.7
3217,665,0,0,4,3,3,150.0,3,0,3.2
44851,3484,1,0,15,19,51,500.0,2,10,3.7
9121,1282,1,0,16,18,51,200.0,2,9,3.2
11364,3642,0,0,15,2,36,150.0,4,9,3.4
26252,3727,0,0,33,1,51,500.0,4,3,3.7
48831,1986,0,1,100,52,51,2400.0,5,8,4.1
33391,1236,0,0,56,18,51,500.0,2,6,2.6
19516,3167,1,0,258,9,38,250.0,2,9,2.9
3206,662,1,0,15,3,3,400.0,3,0,3.8
7828,912,1,0,44,8,51,450.0,4,9,4.0
31324,3081,1,1,1390,31,51,1100.0,4,4,4.0
7498,2753,1,0,68,36,40,350.0,2,9,3.6
36,1167,1,0,91,0,43,400.0,2,9,2.8
22051,2264,1,0,339,21,51,300.0,2,9,4.1
27173,1491,1,0,83,18,51,800.0,2,4,3.4
32657,356,1,0,189,29,24,400.0,2,7,4.8
26790,3774,1,0,99,21,54,200.0,2,9,3.9
32206,3365,1,0,414,29,51,700.0,1,3,4.2
40773,3282,0,0,34,36,5,500.0,2,8,2.8
21413,1720,1,0,10,9,51,100.0,4,9,3.6
51318,2135,0,0,116,54,13,500.0,4,9,3.9
44843,2098,1,1,711,19,51,1000.0,2,4,4.4
26546,1288,0,0,4,28,51,400.0,1,3,3.3
5673,2362,0,0,29,12,55,400.0,2,4,3.8
29015,2131,1,1,21,41,51,700.0,4,4,3.7
30741,471,0,0,7,14,51,250.0,2,9,3.3
33795,2811,0,0,9,9,51,300.0,3,8,3.4
21368,446,1,0,20,2,58,400.0,4,9,3.5
37106,268,0,1,1559,26,51,1200.0,4,8,4.3
32656,828,1,0,95,19,51,600.0,2,4,2.8
16332,988,0,0,5,26,48,200.0,2,9,3.3
40513,320,0,0,1370,36,51,1000.0,0,4,4.3
33093,826,0,0,32,14,19,500.0,2,9,3.7
28938,1499,1,0,226,9,51,500.0,4,4,3.9
19697,3369,1,0,529,31,51,450.0,2,9,4.2
492,1823,1,0,6,0,51,200.0,2,6,3.2
48053,337,0,0,5,34,3,350.0,3,0,3.3
14161,432,1,0,539,15,51,800.0,4,4,3.6
43145,3285,1,0,49,44,4,500.0,3,6,4.0
1646,1606,1,0,148,2,54,250.0,2,9,3.2
25588,3763,1,0,198,24,51,600.0,2,4,4.1
46362,3802,1,0,360,35,24,300.0,2,8,3.9
47778,1707,0,0,11,7,51,200.0,2,9,3.3
16154,3244,0,0,10,18,11,700.0,2,6,3.2
13048,642,1,0,25,44,20,300.0,4,9,3.4
7415,2492,1,1,818,54,51,1100.0,2,8,3.8
33914,1887,1,0,4707,31,51,1500.0,4,8,4.6
30660,3689,0,0,5,9,51,250.0,2,9,3.4
19635,3809,1,0,98,21,51,350.0,2,9,3.7
27837,228,0,0,450,29,51,400.0,2,7,4.3
14122,129,0,1,63,15,51,2500.0,4,8,4.0
10595,1721,1,0,201,9,2,300.0,4,9,3.9
2465,754,1,1,2237,2,51,1200.0,5,5,4.4
37565,327,0,0,4660,30,51,2000.0,5,8,3.8
8685,2842,1,0,337,9,51,800.0,2,4,3.8
9348,574,1,1,49,9,51,300.0,2,3,3.7
5453,3666,1,0,74,55,51,1000.0,2,4,3.8
23184,2304,0,0,919,23,38,600.0,4,4,3.8
50478,3501,1,0,63,54,51,600.0,2,10,2.8
48112,3536,0,1,620,44,51,3400.0,4,8,4.3
31363,1539,1,0,69,30,51,1000.0,4,4,4.0
50801,1857,1,0,19,54,51,500.0,2,9,3.7
23753,1305,0,0,47,9,24,200.0,4,7,3.8
43196,2161,0,1,454,37,19,3000.0,4,8,4.3
2293,2804,0,0,193,23,51,500.0,4,4,4.0
38006,2729,1,1,772,34,51,1400.0,2,4,4.3
47036,2463,0,1,59,41,49,700.0,4,4,3.8
5861,3807,1,0,85,44,51,400.0,3,8,4.0
28592,3296,1,0,149,29,51,600.0,4,4,3.8
48573,3452,0,0,38,53,51,1100.0,4,8,4.0
4940,3057,0,1,255,5,51,1500.0,5,8,3.6
45907,2304,0,1,289,19,38,600.0,4,4,3.7
39163,3905,1,1,91,12,51,1800.0,4,4,3.8
8447,1909,1,0,331,9,51,200.0,2,3,3.9
31746,2297,1,0,18,9,51,350.0,4,9,3.6
41589,1580,1,0,833,36,12,700.0,4,4,3.7
40038,1459,0,0,12,35,24,150.0,3,7,3.5
508,3224,1,0,860,0,27,500.0,3,7,4.3
16560,3250,1,1,499,18,51,700.0,2,8,3.8
24343,453,0,0,45,24,8,650.0,2,6,2.6
32494,1046,1,0,115,18,51,700.0,2,4,3.2
21864,938,1,0,9,23,51,400.0,2,10,3.5
18660,3075,0,1,953,19,51,2500.0,4,8,4.4
2225,1933,1,0,7,2,51,300.0,4,9,3.3
10394,2238,1,1,1874,9,51,900.0,4,3,4.5
2554,403,1,0,125,23,51,250.0,2,9,3.7
22741,1879,0,0,135,21,51,600.0,2,4,3.6
51304,3775,1,0,7,54,38,600.0,4,4,3.0
4042,2827,1,0,24,5,51,250.0,2,8,3.7
41655,1589,1,0,103,36,12,600.0,4,4,2.9
36619,937,1,0,9,31,51,700.0,4,8,3.5
11432,3025,1,0,68,21,51,550.0,4,9,3.1
37107,2238,1,1,1883,9,51,900.0,4,3,4.5
13062,2870,0,0,484,42,57,600.0,4,4,4.1
25992,3379,1,0,430,25,51,800.0,4,4,4.0
39876,2330,0,0,6,35,51,700.0,2,4,3.3
23907,869,1,0,77,1,17,550.0,1,3,3.8
34201,1974,1,0,172,29,13,500.0,4,9,4.3
48654,2871,0,0,12,12,56,200.0,4,9,3.5
5053,1672,0,0,67,44,51,400.0,1,3,4.3
2746,2046,1,0,47,21,51,400.0,2,8,3.7
5119,3157,1,0,210,32,51,150.0,2,2,4.1
14350,3170,1,0,14,15,58,250.0,4,9,3.6
1726,3385,0,0,30,23,44,450.0,2,4,3.6
13705,1219,0,0,34,15,38,400.0,2,9,3.6
35354,489,1,0,24,21,51,200.0,2,9,3.6
48821,3831,0,1,264,37,51,1500.0,5,5,4.2
5572,1269,1,0,109,30,35,400.0,2,10,3.8
26362,2023,1,0,95,1,51,400.0,4,9,3.7
47704,586,0,0,99,52,51,600.0,2,3,3.8
6553,784,0,0,203,41,54,150.0,4,9,4.5
28315,3100,0,1,4079,28,51,1200.0,4,8,4.4
48279,1730,1,0,207,50,43,650.0,4,4,3.9
19058,3129,1,0,187,22,51,250.0,4,9,3.9
36052,1845,0,0,53,9,38,300.0,2,9,3.8
43142,337,0,0,5,34,3,350.0,3,0,3.3
45211,1533,0,0,73,40,51,400.0,2,9,3.8
398,1337,1,0,93,3,60,200.0,2,9,3.7
5986,2326,1,0,4,7,51,150.0,4,8,3.4
14960,858,1,1,63,7,51,700.0,2,4,4.3
28778,2069,1,0,6,26,51,500.0,4,9,3.4
32122,316,1,1,767,28,51,1700.0,0,4,4.2
33024,3661,1,0,12,9,29,400.0,2,9,3.5
21063,454,1,0,620,21,51,750.0,4,4,4.1
38844,1432,0,0,46,7,51,700.0,4,3,2.8
46445,914,1,0,4421,35,54,150.0,2,9,4.8
48283,3447,0,1,305,48,51,750.0,4,3,3.9
37815,1137,1,0,69,3,51,500.0,2,9,4.2
19237,3318,0,0,5,41,51,300.0,4,9,3.2
40786,3801,1,0,34,36,51,300.0,2,8,3.9
27300,1452,1,0,95,9,51,700.0,2,6,2.9
21177,1060,1,0,466,21,53,400.0,4,9,3.7
15605,2172,0,1,80,52,51,3000.0,4,8,4.1
1639,402,0,0,7,2,51,250.0,2,9,3.1
30909,3621,1,0,23,29,24,400.0,3,7,3.8
7419,1203,1,0,34,36,51,800.0,2,4,3.6
49931,198,0,0,28,5,51,700.0,4,4,3.5
50829,2390,1,1,482,54,51,800.0,2,4,4.2
46366,1945,1,0,18,41,51,150.0,2,2,3.5
50646,2237,0,0,14,54,24,500.0,2,7,3.6
7720,2541,1,0,42,36,51,400.0,3,8,3.6
16552,44,1,0,21,26,40,350.0,2,9,3.5
29752,2435,1,0,34,18,51,150.0,2,8,3.8
17395,2139,1,0,20,6,51,450.0,4,9,3.6
10539,3174,1,0,44,9,38,400.0,4,8,3.2
22322,292,1,0,37,21,5,400.0,2,8,4.0
32452,1415,1,1,1808,28,51,1000.0,2,4,4.4
21945,2984,1,0,74,2,38,400.0,2,9,3.5
5431,601,1,0,95,20,51,650.0,2,8,3.6
21664,1146,0,0,4,55,51,500.0,4,9,3.3
31174,1835,0,0,995,29,51,350.0,4,9,4.3
41151,2893,1,1,157,36,51,800.0,2,4,4.0
25159,3212,0,0,15,25,16,700.0,1,3,3.8
3796,3906,1,0,894,46,51,600.0,1,3,4.3
18405,2515,0,0,93,40,51,500.0,2,4,2.8
8099,1268,1,0,36,54,51,700.0,4,4,2.8
28162,228,0,0,450,29,51,400.0,3,7,4.3
16000,1932,1,0,498,28,51,600.0,2,9,4.1
47537,588,1,0,26,47,17,900.0,2,3,2.8
5476,833,1,1,4732,10,51,1500.0,2,4,4.2
40726,681,0,0,15,36,51,400.0,2,8,3.8
40792,866,0,0,23,36,51,400.0,2,3,3.7
38887,2592,0,0,32,11,51,800.0,4,4,3.7
24858,3908,1,0,191,41,51,650.0,4,4,3.9
17522,2579,1,1,847,19,51,1200.0,0,4,3.9
45300,1381,1,0,113,19,51,500.0,2,6,3.9
34016,1580,1,0,1118,29,51,750.0,4,4,4.1
6619,3667,0,1,108,34,51,1000.0,5,5,4.4
1149,1870,1,0,11,23,51,200.0,2,9,3.5
41834,3708,1,0,26,36,51,200.0,4,9,3.6
19296,1058,0,1,1341,19,51,1500.0,5,8,4.1
9762,556,1,0,72,29,51,600.0,2,9,3.0
46283,1363,1,0,30,43,40,350.0,2,9,3.6
9476,1033,1,0,44,23,51,250.0,2,8,3.8
43056,366,0,0,526,34,51,1400.0,3,8,4.3
50729,3327,0,0,4,54,51,200.0,2,9,3.2
34085,2831,0,1,117,31,51,800.0,4,4,4.2
33958,1417,0,1,2161,29,51,1000.0,4,8,4.0
12892,1060,1,0,117,37,53,400.0,4,9,3.9
10435,2673,1,0,670,9,38,500.0,4,4,3.9
11586,2208,0,0,10,7,51,700.0,0,4,3.6
39496,1204,1,0,239,39,41,400.0,2,9,3.3
46072,2254,0,1,2039,13,51,1700.0,5,8,4.3
46404,3147,1,0,71,35,51,150.0,2,8,3.7
34952,3293,1,0,1963,30,51,600.0,2,9,4.1
12243,3432,1,0,50,7,58,350.0,2,9,2.9
12681,2090,1,0,94,52,51,550.0,4,4,4.3
7019,1152,1,0,4,54,29,400.0,2,10,3.5
26846,1073,1,0,140,29,51,200.0,2,9,3.8
23632,3582,1,0,381,9,2,250.0,4,9,4.1
28652,3898,1,0,214,31,51,700.0,4,4,3.8
18007,3129,1,0,187,22,51,250.0,2,9,3.9
26695,2620,1,0,10,9,51,200.0,2,9,3.6
9014,2239,1,0,247,21,51,400.0,2,3,3.9
46297,1511,1,0,10,43,55,400.0,2,9,3.6
23734,889,0,0,19,21,51,400.0,4,9,3.6
46159,3062,1,0,99,4,51,500.0,1,3,3.6
18217,1456,0,0,42,19,19,400.0,2,9,3.7
7703,2653,0,0,28,54,51,250.0,3,8,3.7
4837,2087,1,0,27,46,51,300.0,4,9,3.8
6759,3559,0,0,24,36,32,1200.0,0,1,3.8
46198,871,1,0,143,35,34,400.0,2,7,4.1
37732,3414,0,1,93,34,51,1000.0,1,8,3.7
28212,1945,1,0,16,29,51,300.0,3,2,3.5
8532,2477,1,0,414,31,51,300.0,2,8,4.1
11687,353,1,0,128,53,8,650.0,2,6,4.1
48832,2194,0,0,11,49,57,700.0,5,1,3.6
25392,2660,1,0,18,38,38,400.0,2,9,2.9
45203,1096,1,0,29,13,54,150.0,2,9,4.1
50147,1615,1,1,2003,54,51,700.0,2,4,4.3
24006,2563,1,0,177,38,51,600.0,2,4,4.0
20371,2499,1,1,765,23,38,600.0,2,4,3.8
47312,3873,0,0,8,7,51,800.0,1,9,3.6
4657,2608,0,0,542,5,53,750.0,4,4,3.6
46145,1175,0,1,965,35,45,2000.0,0,8,4.3
24168,2934,1,0,86,38,51,400.0,2,9,3.7
36928,2200,1,0,28,29,51,200.0,4,9,3.9
29963,544,1,1,3163,29,51,1500.0,2,5,4.5
27055,3626,1,0,270,26,51,500.0,2,9,4.1
7476,1315,1,0,5,36,49,600.0,2,4,3.0
34195,2721,1,0,94,26,7,250.0,4,9,3.8
45945,195,0,0,6,19,51,400.0,4,9,3.4
28279,1691,0,0,21,9,51,200.0,3,8,3.7
26939,1747,1,0,171,9,51,300.0,2,9,3.9
16320,177,1,0,51,5,0,400.0,2,6,3.6
16217,3601,1,0,60,18,51,400.0,2,9,3.9
2339,1378,1,0,321,23,51,400.0,4,9,2.5
3704,2305,0,0,47,0,60,150.0,4,9,3.6
21070,2089,1,0,245,21,51,650.0,4,4,3.8
6494,2373,0,0,5,45,54,200.0,4,9,3.4
40673,1750,0,0,16,36,38,400.0,2,9,3.1
24010,3723,1,0,24,41,58,300.0,2,9,3.9
3845,422,1,0,27,5,8,400.0,2,4,3.6
36953,2723,1,0,434,28,49,400.0,4,9,3.7
46807,2120,1,0,397,43,38,450.0,4,9,4.0
30848,1475,1,0,46,28,51,200.0,2,9,3.0
38952,1494,1,0,789,45,51,400.0,4,9,4.0
10611,3410,1,0,56,9,8,300.0,4,9,3.9
12958,1154,1,0,252,44,51,500.0,4,9,3.9
31801,575,0,0,4,9,51,200.0,4,9,3.4
22258,3382,1,0,28,9,34,450.0,2,7,3.6
14697,1543,1,0,30,17,40,300.0,2,9,3.1
40987,69,1,0,121,36,51,150.0,2,10,3.8
31814,1089,0,0,29,18,51,600.0,4,4,3.7
51426,1017,1,0,147,54,46,400.0,4,9,3.8
50041,3883,1,0,93,5,40,400.0,4,9,3.0
39524,3463,1,0,380,39,51,750.0,2,4,4.0
5155,2962,1,0,204,52,51,250.0,2,9,4.1
37575,835,1,1,281,28,51,1500.0,5,5,4.0
20820,100,1,0,17,9,40,300.0,2,9,3.5
45000,484,1,0,1908,19,51,1800.0,2,4,4.4
49093,321,1,1,192,46,51,800.0,2,4,3.7
14167,296,1,0,48,15,51,1000.0,4,4,2.8
40946,2751,1,1,503,8,51,500.0,2,3,3.2
51422,2784,1,0,120,54,51,450.0,4,9,3.8
29532,2085,1,0,283,18,51,350.0,2,9,3.8
14579,2976,0,1,180,15,51,1300.0,6,8,3.6
29976,3881,1,0,41,31,8,200.0,2,9,3.8
27377,1141,1,0,506,30,51,600.0,2,3,4.1
44799,1262,1,0,1093,41,51,450.0,2,6,3.8
8907,3154,1,0,4,30,51,100.0,2,2,3.2
34207,2836,1,0,138,32,51,250.0,4,9,4.0
38547,3356,0,0,12,42,51,800.0,3,3,3.6
38049,2592,0,0,32,11,51,800.0,2,4,3.7
37596,3895,0,0,39,9,32,1200.0,5,1,3.5
47771,1114,0,0,11,7,51,400.0,2,9,3.3
9773,1737,1,0,335,2,40,500.0,2,4,2.8
1997,3378,0,0,4,2,51,500.0,4,4,3.1
29283,3663,1,1,718,31,51,1500.0,0,4,4.5
1528,2329,0,0,14,2,40,550.0,2,9,3.1
14583,3324,1,1,183,15,51,900.0,6,5,3.4
26327,2065,1,0,10,41,51,300.0,4,9,3.4
8118,3671,0,0,20,54,32,1500.0,4,8,3.5
4799,3885,1,0,111,5,51,400.0,4,9,3.0
11072,3296,1,0,149,29,51,600.0,4,4,3.8
44778,1650,1,0,32,19,43,500.0,1,9,3.7
26264,161,1,0,171,24,11,500.0,4,4,2.7
10965,1101,1,0,14,31,51,400.0,4,4,3.6
46228,2913,1,0,136,35,51,450.0,2,4,3.8
15539,2980,0,0,37,49,51,250.0,4,9,3.6
23364,1821,0,0,7,23,38,200.0,4,9,3.2
30873,1914,0,0,268,29,51,400.0,3,8,4.6
24380,1222,1,0,22,25,29,350.0,2,9,3.6
22014,79,1,0,4,23,51,200.0,2,10,3.6
37570,3651,0,1,1244,29,51,1500.0,5,8,4.1
28452,1568,0,1,1470,29,51,800.0,4,3,4.3
47503,2551,1,0,38,55,38,250.0,2,9,3.8
24065,2099,1,0,42,38,51,600.0,2,4,3.6
36752,595,1,0,23,29,51,600.0,4,3,3.8
43193,3076,0,1,549,37,51,1500.0,4,8,4.2
22141,346,1,0,8,23,51,250.0,2,9,3.4
21808,3738,0,0,124,2,51,500.0,1,3,3.9
46146,2019,0,1,416,42,45,1200.0,0,4,4.5
48539,3530,1,0,8,10,51,500.0,4,9,3.4
24437,994,1,0,13,38,49,400.0,2,9,3.5
12825,2592,0,0,32,11,51,800.0,4,4,3.7
34743,2049,1,1,676,27,51,900.0,0,4,4.1
28541,3610,0,0,38,29,32,1000.0,4,8,3.0
47071,791,0,0,24,41,49,500.0,4,4,3.7
30454,1346,1,0,17,41,18,200.0,2,8,3.8
21873,1201,1,0,62,23,51,300.0,2,9,3.9
4235,3631,1,0,26,36,50,350.0,2,9,3.4
28375,2127,0,0,12,28,51,650.0,4,9,3.6
27372,421,1,0,4,18,11,600.0,2,4,3.2
46732,1683,0,1,1103,43,51,1650.0,4,8,4.3
13037,1466,0,0,7,7,38,150.0,4,9,3.1
44847,1471,1,0,310,41,51,500.0,2,4,3.9
13512,2044,1,0,98,15,51,700.0,2,4,3.6
33822,2568,1,0,32,30,38,700.0,4,4,3.7
28969,1448,1,1,344,40,23,900.0,4,8,4.0
32323,335,1,1,1250,29,38,600.0,2,4,4.1
12357,1595,1,0,96,16,51,650.0,2,10,3.0
13927,3361,0,0,9,15,51,300.0,2,6,3.4
7704,209,0,0,90,54,34,200.0,3,7,4.0
7079,1366,1,0,424,54,51,800.0,2,4,3.8
1104,3798,1,0,35,9,51,300.0,2,8,4.0
231,1879,0,0,206,3,51,450.0,2,9,3.9
2997,951,1,0,117,23,38,150.0,2,9,3.7
47807,3239,0,0,57,11,4,1200.0,2,10,3.9
27182,1551,1,0,68,18,51,400.0,2,4,3.2
32444,3564,1,0,160,18,59,300.0,2,9,3.9
35674,2534,1,0,58,21,51,400.0,2,9,3.0
27163,892,1,1,2569,29,51,1200.0,2,1,4.3
31094,2799,1,1,496,29,51,800.0,4,3,4.2
23965,2681,1,1,24,24,51,850.0,2,4,3.6
20297,287,1,0,15,9,28,400.0,2,9,3.5
42000,715,1,0,221,41,51,250.0,4,8,4.1
32892,679,1,0,57,31,51,500.0,2,9,3.8
49606,593,0,0,128,5,51,600.0,3,8,3.7
31549,3698,0,0,64,31,58,300.0,4,9,2.8
4974,2553,1,1,203,45,51,1200.0,0,4,3.8
3765,60,0,1,881,46,51,1600.0,0,4,4.7
41059,2469,0,0,19,8,51,200.0,2,9,3.4
8565,2735,1,0,31,9,40,300.0,2,9,3.7
43417,1259,0,0,104,34,51,1200.0,4,8,4.0
51377,2220,0,0,64,54,51,350.0,4,9,3.7
28168,36,1,0,342,29,51,300.0,3,8,4.5
19594,242,1,0,113,9,51,400.0,2,9,4.0
15423,3046,1,0,5,16,54,400.0,4,4,3.4
11043,2436,1,0,53,31,51,350.0,4,9,3.8
10325,3459,0,0,62,31,24,150.0,3,8,3.8
18207,3251,0,0,69,19,15,700.0,2,3,3.7
36379,835,1,1,281,28,51,1500.0,2,5,4.0
1228,3348,1,0,9,2,51,300.0,2,6,3.3
37895,1824,1,0,54,11,51,400.0,2,8,3.8
26943,2435,1,0,34,18,51,150.0,2,8,3.8
30209,2315,1,0,8,9,33,130.0,2,7,3.5
14850,2189,1,1,1219,50,51,1700.0,2,5,4.6
38462,646,1,0,117,45,51,700.0,3,3,4.1
39491,3892,1,0,89,41,40,300.0,2,9,3.4
15197,1445,1,0,22,16,51,300.0,2,6,3.8
49448,50,1,0,11,5,51,900.0,2,4,3.7
43555,555,1,0,660,11,51,600.0,4,9,4.0
8424,3845,1,0,1587,29,51,550.0,2,4,4.3
15348,2731,1,0,9,11,24,100.0,3,7,3.5
